temp_start,temp_end,sensor
12,21,2
13,22,2
14,23,2
15,24,2
31,40,798
32,41,798
33,42,798
35,44,798
36,45,798
37,46,798
41,50,579
42,51,579
43,52,579
44,53,579
50,59,2
61,70,265
64,73,798
65,74,798
66,75,798
67,76,798
70,79,798
71,80,798
72,81,798
73,82,798
73,82,787
74,83,787
75,84,787
76,85,787
77,86,265
77,86,787
79,88,787
80,89,787
81,90,787
84,93,298
87,96,265
87,96,298
87,96,787
88,97,2
88,97,787
89,98,787
90,99,787
91,100,787
92,101,2
92,101,787
93,102,787
94,103,787
105,114,798
105,114,787
106,115,798
106,115,787
107,116,798
108,117,787
109,118,798
109,118,787
110,119,798
110,119,787
111,120,787
115,124,798
116,125,798
119,128,798
120,129,798
136,145,2
146,155,787
177,186,798
187,196,798
188,197,798
199,208,2
202,211,2
203,212,2
219,228,2
221,230,2
222,231,2
223,232,2
224,233,2
225,234,2
226,235,2
227,236,2
228,237,2
229,238,2
230,239,2
230,239,798
230,239,787
240,249,798
253,262,798
254,263,798
255,264,798
259,268,798
259,268,787
263,272,798
264,273,2
265,274,798
266,275,798
268,277,2
269,278,2
270,279,2
282,291,798
283,292,798
284,293,798
285,294,798
286,295,798
287,296,2
287,296,798
288,297,798
289,298,798
290,299,798
291,300,798
292,301,798
295,304,798
299,308,2
