temp_start,temp_end,sensor,media,null_window
0,9,579,0.004419600000000001,False
0,9,558,0.0032326,False
0,9,265,0.010309100000000002,False
0,9,2,0.009909500000000002,False
0,9,298,0.0019563,False
0,9,19,-0.0028468000000000005,False
0,9,798,-0.0053617,False
0,9,787,0.0129727,False
0,9,1,0.0,True
0,9,627,0.0,True
1,10,579,0.005713099999999999,False
1,10,558,0.0043593,False
1,10,265,0.006586400000000001,False
1,10,2,0.008477799999999999,False
1,10,298,0.004203899999999999,False
1,10,19,-0.0028006,False
1,10,798,0.002351,False
1,10,787,0.014660000000000001,False
1,10,1,0.0,True
1,10,627,0.0,True
2,11,579,0.0033561,False
2,11,558,0.0032641999999999997,False
2,11,265,0.0003948000000000004,False
2,11,2,0.005889400000000001,False
2,11,298,0.0066275,False
2,11,19,-0.0026686000000000006,False
2,11,798,0.0052749,False
2,11,787,0.0078944,False
2,11,1,0.0,True
2,11,627,0.0,True
3,12,579,0.0056125,False
3,12,558,0.0010876999999999998,False
3,12,265,0.0010237000000000002,False
3,12,2,0.0025901000000000006,False
3,12,298,0.0046343999999999995,False
3,12,19,-0.0013586000000000002,False
3,12,798,0.010750199999999998,False
3,12,787,0.0083409,False
3,12,1,0.0,True
3,12,627,0.0,True
4,13,579,0.0021243999999999994,False
4,13,558,-0.0030115000000000003,False
4,13,265,-0.004947999999999999,False
4,13,2,0.00012800000000000102,False
4,13,298,0.0037805,False
4,13,19,-0.0035700000000000003,False
4,13,798,0.013447099999999998,False
4,13,787,0.011835499999999999,False
4,13,1,0.0,True
4,13,627,0.0,True
5,14,579,0.0032187,False
5,14,558,-0.0030115000000000003,False
5,14,265,-0.004247099999999999,False
5,14,2,-0.0035705999999999993,False
5,14,298,0.002715,False
5,14,19,-0.0039781999999999994,False
5,14,798,0.014341499999999998,False
5,14,787,0.0106369,False
5,14,1,0.0,True
5,14,627,0.0,True
6,15,579,0.005554400000000001,False
6,15,558,0.0017328000000000003,False
6,15,265,0.0015221000000000006,False
6,15,2,0.0058504,False
6,15,298,0.0013769999999999998,False
6,15,19,-0.005609899999999999,False
6,15,798,0.012463899999999997,False
6,15,787,0.009237699999999996,False
6,15,1,0.0,True
6,15,627,0.0,True
7,16,579,0.0065007,False
7,16,558,-0.0028209,False
7,16,265,0.005773,False
7,16,2,0.0058452,False
7,16,298,-0.0015553000000000003,False
7,16,19,-0.0051389,False
7,16,798,0.0149936,False
7,16,787,0.006941699999999995,False
7,16,1,0.0,True
7,16,627,0.0,True
8,17,579,0.0029521,False
8,17,558,-0.0006026,False
8,17,265,0.0042404999999999995,False
8,17,2,0.005154799999999999,False
8,17,298,-0.0025415,False
8,17,19,-0.0052382,False
8,17,798,0.014814299999999999,False
8,17,787,0.009731199999999995,False
8,17,1,0.0,True
8,17,627,0.0,True
9,18,579,0.004262,False
9,18,558,-0.0021865999999999995,False
9,18,265,0.0031626999999999996,False
