temp_start,temp_end,sensor,media,null_window
0,9,7,-0.010272900000000001,False
0,9,900,0.0152539,False
0,9,10,0.0,True
0,9,11,0.0,True
1,10,7,-0.0009659999999999988,False
1,10,900,0.015394500000000002,False
1,10,10,0.0,True
1,10,11,0.0,True
2,11,7,0.0005051,False
2,11,900,0.006393599999999999,False
2,11,10,0.0,True
2,11,11,0.0,True
3,12,7,-0.0005523000000000004,False
3,12,900,0.005049899999999999,False
3,12,10,0.0,True
3,12,11,0.0,True
4,13,7,-0.0033464999999999996,False
4,13,900,0.0077168,False
4,13,10,0.0,True
4,13,11,0.0,True
5,14,7,-0.0025012999999999993,False
5,14,900,0.008501100000000001,False
5,14,10,0.0,True
5,14,11,0.0,True
6,15,7,7.069999999999993e-05,False
6,15,900,0.007906299999999998,False
6,15,10,0.0,True
6,15,11,0.0,True
7,16,7,0.0013865,False
7,16,900,0.004750300000000001,False
7,16,10,0.0,True
7,16,11,0.0,True
8,17,7,0.0020884999999999996,False
8,17,900,0.0016617,False
8,17,10,0.0,True
8,17,11,0.0,True
9,18,7,0.0030248000000000002,False
9,18,900,0.0012510999999999998,False
9,18,10,0.0,True
9,18,11,0.0,True
10,19,7,0.0005876,False
10,19,900,-0.0019712999999999996,False
10,19,10,0.0,True
10,19,11,0.0,True
11,20,7,-0.0044624,False
11,20,900,-0.000952,False
11,20,10,0.0,True
11,20,11,0.0,True
12,21,7,-0.0024547,False
12,21,900,0.0056097000000000004,False
12,21,10,0.0,True
12,21,11,0.0,True
13,22,7,-0.004650099999999999,False
13,22,900,0.0037512000000000005,False
13,22,10,0.0,True
13,22,11,0.0,True
14,23,7,-0.0042780000000000006,False
14,23,900,0.0056296,False
14,23,10,0.0,True
14,23,11,0.0,True
15,24,7,-0.0070715,False
15,24,900,0.0025670999999999997,False
15,24,10,0.0,True
15,24,11,0.0,True
16,25,7,-0.0055342,False
16,25,900,0.0057991,False
16,25,10,0.0,True
16,25,11,0.0,True
17,26,7,-0.007862699999999999,False
17,26,900,0.0033560000000000005,False
17,26,10,0.0,True
17,26,11,0.0,True
18,27,7,-0.0080942,False
18,27,900,0.0022229000000000007,False
18,27,10,0.0,True
18,27,11,0.0,True
19,28,7,-0.009774,False
19,28,900,0.002975700000000001,False
19,28,10,0.0,True
19,28,11,0.0,True
20,29,7,-0.0093379,False
20,29,900,-0.0020758,False
20,29,10,0.0,True
20,29,11,0.0,True
21,30,7,-0.0022202000000000007,False
21,30,900,-0.0063596999999999985,False
21,30,10,0.0,True
21,30,11,0.0,True
22,31,7,0.0096804,False
22,31,900,-0.0023403,False
22,31,10,0.0,True
22,31,11,0.0,True
23,32,7,0.004330199999999999,False
23,32,900,-0.0020435999999999987,False
23,32,10,0.0,True
23,32,11,0.0,True
24,33,7,0.005452899999999999,False
24,33,900,-0.004473799999999999,False
24,33,10,0.0,True
24,33,11,0.0,True
25,34,7,0.007660600000000001,False
25,34,900,0.004404200000000002,False
25,34,10,0.0,True
25,34,11,0.0,True
26,35,7,0.0078826,False
26,35,900,0.0016027000000000016,False
26,35,10,0.0,True
26,35,11,0.0,True
27,36,7,0.007721999999999998,False
27,36,900,0.002706900000000001,False
27,36,10,0.0,True
27,36,11,0.0,True
28,37,7,0.0086906,False
28,37,900,0.002684100000000001,False
28,37,10,0.0,True
28,37,11,0.0,True
29,38,7,0.009248899999999997,False
29,38,900,0.0033074000000000007,False
29,38,10,0.0,True
29,38,11,0.0,True
30,39,7,0.009241300000000001,False
30,39,900,0.011181600000000003,False
30,39,10,0.0,True
30,39,11,0.0,True
31,40,7,0.004449400000000001,False
31,40,900,0.005722899999999999,False
31,40,10,0.0,True
31,40,11,0.0,True
32,41,7,-0.008834100000000001,False
32,41,900,-0.0017185999999999976,False
32,41,10,0.0,True
32,41,11,0.0,True
33,42,7,-0.0043405,False
33,42,900,-0.0013538999999999992,False
33,42,10,0.0,True
33,42,11,0.0,True
34,43,7,-0.0073766,False
34,43,900,-0.005139199999999998,False
34,43,10,0.0,True
34,43,11,0.0,True
35,44,7,-0.008576299999999999,False
35,44,900,-0.0131521,False
35,44,10,0.0,True
35,44,11,0.0,True
36,45,7,-0.004168,False
36,45,900,-0.017577000000000002,False
36,45,10,0.0,True
36,45,11,0.0,True
37,46,7,-0.0019414999999999994,False
37,46,900,-0.0167639,False
37,46,10,0.0,True
37,46,11,0.0,True
38,47,7,-0.0022639,False
38,47,900,-0.014378100000000001,False
38,47,10,0.0,True
38,47,11,0.0,True
39,48,7,-0.0033327,False
39,48,900,-0.0160866,False
39,48,10,0.0,True
39,48,11,0.0,True
40,49,7,-0.0032638,False
40,49,900,-0.013010900000000002,False
40,49,10,0.0,True
40,49,11,0.0,True
41,50,7,-0.0050261,False
41,50,900,-0.005202999999999999,False
41,50,10,0.0,True
41,50,11,0.0,True
42,51,7,-0.0017682000000000004,False
42,51,900,0.0029352999999999996,False
42,51,10,0.0,True
42,51,11,0.0,True
43,52,7,-0.0011091,False
