temp_start,temp_end,sensor1,sensor2,covariance,null_windows
0,9,7,900,-8.588163358999999e-05,False
0,9,10,11,0.0,True
1,10,7,900,-2.1571255999999984e-05,False
1,10,10,11,0.0,True
2,11,7,900,0.00015530549924000007,False
2,11,10,11,0.0,True
3,12,7,900,8.673665477000004e-05,False
3,12,10,11,0.0,True
4,13,7,900,0.00014749205960000003,False
4,13,10,11,0.0,True
5,14,7,900,0.00014896472393,False
5,14,10,11,0.0,True
6,15,7,900,0.00017378345029,False
6,15,10,11,0.0,True
7,16,7,900,0.00018171150955000002,False
7,16,10,11,0.0,True
8,17,7,900,0.00023386467245000006,False
8,17,10,11,0.0,True
9,18,7,900,0.00022484129712000003,False
9,18,10,11,0.0,True
10,19,7,900,0.00032020910908000003,False
10,19,10,11,0.0,True
11,20,7,900,0.0001835553943,False
11,20,10,11,0.0,True
12,21,7,900,0.00010576512849000003,False
12,21,10,11,0.0,True
13,22,7,900,4.210342302000002e-05,False
13,22,10,11,0.0,True
14,23,7,900,3.124428899999999e-05,False
14,23,10,11,0.0,True
15,24,7,900,6.324634485000002e-05,False
15,24,10,11,0.0,True
16,25,7,900,6.440623402000003e-05,False
16,25,10,11,0.0,True
17,26,7,900,5.87452787e-05,False
17,26,10,11,0.0,True
18,27,7,900,5.792545858000001e-05,False
18,27,10,11,0.0,True
19,28,7,900,7.901931740000002e-05,False
19,28,10,11,0.0,True
20,29,7,900,0.00010567493228000002,False
20,29,10,11,0.0,True
21,30,7,900,0.00010552000475999999,False
21,30,10,11,0.0,True
22,31,7,900,0.0007125199534199999,False
22,31,10,11,0.0,True
23,32,7,900,0.00060148023162,False
23,32,10,11,0.0,True
24,33,7,900,0.00063445092742,False
24,33,10,11,0.0,True
25,34,7,900,0.00057354852298,False
25,34,10,11,0.0,True
26,35,7,900,0.00061749463998,False
26,35,10,11,0.0,True
27,36,7,900,0.0005984901176,False
27,36,10,11,0.0,True
28,37,7,900,0.0005951407233399998,False
28,37,10,11,0.0,True
29,38,7,900,0.00058430533564,False
29,38,10,11,0.0,True
30,39,7,900,0.00036776228562,False
30,39,10,11,0.0,True
31,40,7,900,0.0004452685406400001,False
31,40,10,11,0.0,True
32,41,7,900,-8.828929736000001e-05,False
32,41,10,11,0.0,True
33,42,7,900,-2.5655830500000065e-06,False
33,42,10,11,0.0,True
34,43,7,900,8.844914617999998e-05,False
34,43,10,11,0.0,True
35,44,7,900,-1.5746375230000013e-05,False
35,44,10,11,0.0,True
36,45,7,900,-9.93436687e-05,False
36,45,10,11,0.0,True
37,46,7,900,-5.626262485000002e-05,False
37,46,10,11,0.0,True
38,47,7,900,-6.149061498999999e-05,False
38,47,10,11,0.0,True
39,48,7,900,-6.231365662000003e-05,False
39,48,10,11,0.0,True
40,49,7,900,-0.00010625350192,False
40,49,10,11,0.0,True
41,50,7,900,-4.783544919999998e-05,False
41,50,10,11,0.0,True
42,51,7,900,7.420224035999999e-05,False
42,51,10,11,0.0,True
43,52,7,900,9.337418586e-05,False
43,52,10,11,0.0,True
44,53,7,900,-1.2202125540000002e-05,False
44,53,10,11,0.0,True
45,54,7,900,-9.151509620000003e-05,False
45,54,10,11,0.0,True
46,55,7,900,0.00016496444182,False
46,55,10,11,0.0,True
47,56,7,900,0.00017906778448,False
47,56,10,11,0.0,True
48,57,7,900,0.00016724051279999995,False
48,57,10,11,0.0,True
49,58,7,900,0.00012895804224000003,False
49,58,10,11,0.0,True
50,59,7,900,0.00011137168013999996,False
50,59,10,11,0.0,True
51,60,7,900,-0.0001077701736,False
51,60,10,11,0.0,True
52,61,7,900,-0.00023459379332000006,False
52,61,10,11,0.0,True
53,62,7,900,-0.00017509305132000003,False
53,62,10,11,0.0,True
54,63,7,900,-0.00017654007968000005,False
54,63,10,11,0.0,True
55,64,7,900,-8.93477852e-05,False
55,64,10,11,0.0,True
56,65,7,900,-0.00030856020724000005,False
56,65,10,11,0.0,True
57,66,7,900,-0.00033129453332,False
57,66,10,11,0.0,True
58,67,7,900,-0.00031599783721999997,False
58,67,10,11,0.0,True
59,68,7,900,-0.00039012077575000003,False
59,68,10,11,0.0,True
60,69,7,900,-0.00037560099796000003,False
60,69,10,11,0.0,True
61,70,7,900,0.00013280639813,False
61,70,10,11,0.0,True
62,71,7,900,0.00012217071305,False
62,71,10,11,0.0,True
63,72,7,900,0.00012161148118000006,False
63,72,10,11,0.0,True
64,73,7,900,0.00013813205518000007,False
64,73,10,11,0.0,True
65,74,7,900,4.376597268000006e-05,False
65,74,10,11,0.0,True
66,75,7,900,0.00042611743500000005,False
66,75,10,11,0.0,True
67,76,7,900,0.0004533362498399999,False
67,76,10,11,0.0,True
68,77,7,900,0.00044879272656999996,False
68,77,10,11,0.0,True
69,78,7,900,0.00037521969176000007,False
69,78,10,11,0.0,True
70,79,7,900,0.00032926318880000004,False
70,79,10,11,0.0,True
71,80,7,900,0.00021825003965,False
71,80,10,11,0.0,True
72,81,7,900,0.00027883111875,False
72,81,10,11,0.0,True
73,82,7,900,0.00021477119054999998,False
73,82,10,11,0.0,True
74,83,7,900,0.00020371728154000004,False
74,83,10,11,0.0,True
75,84,7,900,6.305085152000013e-05,False
75,84,10,11,0.0,True
76,85,7,900,-0.0002661334781400001,False
76,85,10,11,0.0,True
77,86,7,900,-3.6486582740000077e-05,False
77,86,10,11,0.0,True
78,87,7,900,-0.00046119479657,False
78,87,10,11,0.0,True
79,88,7,900,-0.00037230155817000003,False
79,88,10,11,0.0,True
80,89,7,900,-0.00032514377032,False
80,89,10,11,0.0,True
81,90,7,900,-0.00030616836099999997,False
81,90,10,11,0.0,True
82,91,7,900,-0.0005155464574,False
82,91,10,11,0.0,True
83,92,7,900,-0.0007594223950000001,False
