temp_start,temp_end,sensor,media,null_window
0,99,7,-0.0012040000000000006,False
0,99,900,0.006522959999999998,False
0,99,10,0.0,True
0,99,11,0.0,True
1,100,7,-0.0006676200000000007,False
1,100,900,0.006388809999999999,False
1,100,10,0.0,True
1,100,11,0.0,True
2,101,7,-0.00016498999999999992,False
2,101,900,0.005968839999999998,False
2,101,10,0.0,True
2,101,11,0.0,True
3,102,7,-0.000160510000000001,False
3,102,900,0.005045699999999997,False
3,102,10,0.0,True
3,102,11,0.0,True
4,103,7,-0.00013060000000000052,False
4,103,900,0.004855459999999996,False
4,103,10,0.0,True
4,103,11,0.0,True
5,104,7,-0.00025607,False
5,104,900,0.004707839999999997,False
5,104,10,0.0,True
5,104,11,0.0,True
6,105,7,0.00039892000000000025,False
6,105,900,0.004387169999999998,False
6,105,10,0.0,True
6,105,11,0.0,True
7,106,7,0.0010583800000000003,False
7,106,900,0.003633950000000001,False
7,106,10,0.0,True
7,106,11,0.0,True
8,107,7,0.0006078199999999999,False
8,107,900,0.0035092000000000014,False
8,107,10,0.0,True
8,107,11,0.0,True
9,108,7,0.0008074000000000002,False
9,108,900,0.004235040000000001,False
9,108,10,0.0,True
9,108,11,0.0,True
10,109,7,0.00047793,False
10,109,900,0.004713050000000002,False
10,109,10,0.0,True
10,109,11,0.0,True
11,110,7,0.00013667999999999943,False
11,110,900,0.004280700000000001,False
11,110,10,0.0,True
11,110,11,0.0,True
12,111,7,0.0006423099999999998,False
12,111,900,0.004673169999999999,False
12,111,10,0.0,True
12,111,11,0.0,True
13,112,7,0.0008922899999999991,False
13,112,900,0.0034956800000000023,False
13,112,10,0.0,True
13,112,11,0.0,True
14,113,7,0.0009128399999999997,False
14,113,900,0.003596410000000002,False
14,113,10,0.0,True
14,113,11,0.0,True
15,114,7,0.0001828699999999995,False
15,114,900,0.0033560600000000014,False
15,114,10,0.0,True
15,114,11,0.0,True
16,115,7,0.0004889000000000001,False
16,115,900,0.0035263500000000014,False
16,115,10,0.0,True
16,115,11,0.0,True
17,116,7,0.0004899799999999999,False
17,116,900,0.0034874000000000016,False
17,116,10,0.0,True
17,116,11,0.0,True
18,117,7,0.0006046699999999999,False
18,117,900,0.002916770000000001,False
18,117,10,0.0,True
18,117,11,0.0,True
19,118,7,0.0007541600000000001,False
19,118,900,0.003156860000000001,False
19,118,10,0.0,True
19,118,11,0.0,True
20,119,7,0.0010320900000000003,False
20,119,900,0.0034870700000000014,False
20,119,10,0.0,True
20,119,11,0.0,True
21,120,7,0.0011020800000000003,False
21,120,900,0.003912240000000001,False
21,120,10,0.0,True
21,120,11,0.0,True
22,121,7,0.0008786800000000001,False
22,121,900,0.003649380000000001,False
22,121,10,0.0,True
22,121,11,0.0,True
23,122,7,0.0009132800000000003,False
23,122,900,0.004206810000000001,False
23,122,10,0.0,True
23,122,11,0.0,True
24,123,7,0.0008640599999999999,False
24,123,900,0.004226029999999999,False
24,123,10,0.0,True
24,123,11,0.0,True
25,124,7,0.0009877900000000001,False
25,124,900,0.00443696,False
25,124,10,0.0,True
25,124,11,0.0,True
26,125,7,0.0010945599999999996,False
26,125,900,0.0037629899999999995,False
26,125,10,0.0,True
26,125,11,0.0,True
27,126,7,0.00104919,False
27,126,900,0.0036632999999999995,False
27,126,10,0.0,True
27,126,11,0.0,True
28,127,7,0.0010362999999999998,False
28,127,900,0.00391639,False
28,127,10,0.0,True
28,127,11,0.0,True
29,128,7,0.0013123199999999998,False
29,128,900,0.003832019999999999,False
29,128,10,0.0,True
29,128,11,0.0,True
30,129,7,0.0015714900000000007,False
30,129,900,0.004579459999999999,False
30,129,10,0.0,True
30,129,11,0.0,True
31,130,7,0.0010560500000000002,False
31,130,900,0.004301109999999999,False
31,130,10,0.0,True
31,130,11,0.0,True
32,131,7,-0.00028155000000000015,False
32,131,900,0.0032392000000000015,False
32,131,10,0.0,True
32,131,11,0.0,True
33,132,7,9.356999999999993e-05,False
33,132,900,0.0035936200000000005,False
33,132,10,0.0,True
33,132,11,0.0,True
34,133,7,-0.00013856000000000022,False
34,133,900,0.0037355500000000007,False
34,133,10,0.0,True
34,133,11,0.0,True
35,134,7,-2.7880000000000543e-05,False
35,134,900,0.003151049999999999,False
35,134,10,0.0,True
35,134,11,0.0,True
36,135,7,-5.708000000000064e-05,False
36,135,900,0.0034028800000000005,False
36,135,10,0.0,True
36,135,11,0.0,True
37,136,7,4.212999999999985e-05,False
37,136,900,0.00322787,False
37,136,10,0.0,True
37,136,11,0.0,True
38,137,7,0.0005520300000000003,False
38,137,900,0.003253299999999999,False
38,137,10,0.0,True
38,137,11,0.0,True
39,138,7,0.0008335400000000002,False
39,138,900,0.0028299799999999997,False
39,138,10,0.0,True
39,138,11,0.0,True
40,139,7,0.0011124699999999997,False
40,139,900,0.0028055099999999985,False
40,139,10,0.0,True
40,139,11,0.0,True
41,140,7,0.0010272600000000003,False
41,140,900,0.0030142099999999994,False
41,140,10,0.0,True
41,140,11,0.0,True
42,141,7,0.0012969099999999996,False
42,141,900,0.003975309999999999,False
42,141,10,0.0,True
42,141,11,0.0,True
43,142,7,0.0012538000000000002,False
43,142,900,0.00399593,False
43,142,10,0.0,True
43,142,11,0.0,True
44,143,7,0.0012915600000000004,False
44,143,900,0.003994959999999998,False
44,143,10,0.0,True
44,143,11,0.0,True
45,144,7,0.0013138600000000007,False
45,144,900,0.004374619999999998,False
45,144,10,0.0,True
45,144,11,0.0,True
46,145,7,0.0008164600000000001,False
46,145,900,0.0046090399999999965,False
46,145,10,0.0,True
46,145,11,0.0,True
47,146,7,0.0007578300000000004,False
47,146,900,0.005473669999999997,False
47,146,10,0.0,True
47,146,11,0.0,True
48,147,7,0.0003532199999999999,False
48,147,900,0.006214339999999997,False
48,147,10,0.0,True
48,147,11,0.0,True
49,148,7,0.0005478800000000004,False
49,148,900,0.006282069999999997,False
49,148,10,0.0,True
49,148,11,0.0,True
50,149,7,0.0008351700000000003,False
50,149,900,0.005669559999999997,False
50,149,10,0.0,True
50,149,11,0.0,True
51,150,7,0.0009261900000000005,False
51,150,900,0.005826599999999999,False
51,150,10,0.0,True
51,150,11,0.0,True
52,151,7,0.0008134500000000008,False
52,151,900,0.005153149999999999,False
52,151,10,0.0,True
52,151,11,0.0,True
53,152,7,0.0009121000000000004,False
53,152,900,0.005339879999999999,False
53,152,10,0.0,True
53,152,11,0.0,True
54,153,7,0.0010757000000000006,False
54,153,900,0.005237519999999999,False
54,153,10,0.0,True
54,153,11,0.0,True
55,154,7,0.0015672700000000004,False
55,154,900,0.005447679999999999,False
55,154,10,0.0,True
55,154,11,0.0,True
56,155,7,0.0020645300000000015,False
56,155,900,0.005469129999999997,False
56,155,10,0.0,True
56,155,11,0.0,True
57,156,7,0.0024012300000000016,False
57,156,900,0.005297579999999999,False
57,156,10,0.0,True
57,156,11,0.0,True
58,157,7,0.002421950000000001,False
58,157,900,0.005213409999999998,False
58,157,10,0.0,True
58,157,11,0.0,True
59,158,7,0.002411130000000001,False
59,158,900,0.005570059999999999,False
59,158,10,0.0,True
59,158,11,0.0,True
60,159,7,0.0018576800000000007,False
60,159,900,0.005422639999999999,False
60,159,10,0.0,True
60,159,11,0.0,True
61,160,7,0.0014506000000000007,False
61,160,900,0.00538307,False
61,160,10,0.0,True
61,160,11,0.0,True
62,161,7,0.0011990400000000002,False
62,161,900,0.005316160000000001,False
62,161,10,0.0,True
62,161,11,0.0,True
63,162,7,0.0010101000000000005,False
63,162,900,0.0040196599999999996,False
63,162,10,0.0,True
63,162,11,0.0,True
64,163,7,0.0010064600000000005,False
64,163,900,0.0034488599999999998,False
64,163,10,0.0,True
64,163,11,0.0,True
65,164,7,0.0010707600000000007,False
65,164,900,0.0018247399999999996,False
65,164,10,0.0,True
65,164,11,0.0,True
66,165,7,0.0009486700000000005,False
66,165,900,0.0019572699999999992,False
66,165,10,0.0,True
66,165,11,0.0,True
67,166,7,0.0008545000000000004,False
67,166,900,0.0015269799999999992,False
67,166,10,0.0,True
67,166,11,0.0,True
68,167,7,0.0013997700000000003,False
