temp_start,temp_end,sensor1,sensor2
30,39,798,787
31,40,798,787
32,41,798,787
33,42,798,787
34,43,798,787
35,44,798,787
36,45,798,787
37,46,798,787
38,47,798,787
39,48,798,787
74,83,798,787
75,84,798,787
105,114,798,787
106,115,798,787
107,116,798,787
108,117,798,787
109,118,798,787
110,119,798,787
111,120,798,787
112,121,798,787
113,122,798,787
114,123,798,787
138,147,798,787
231,240,798,787
232,241,798,787
233,242,798,787
234,243,798,787
235,244,798,787
236,245,798,787
237,246,798,787
238,247,798,787
239,248,798,787
240,249,798,787
267,276,798,787
268,277,798,787
269,278,798,787
270,279,798,787
271,280,798,787
272,281,798,787
273,282,798,787
274,283,798,787
275,284,798,787
276,285,798,787
286,295,798,787
287,296,798,787
288,297,798,787
289,298,798,787
290,299,798,787
291,300,798,787
292,301,798,787
293,302,798,787
294,303,798,787
295,304,798,787
348,357,798,787
349,358,798,787
350,359,798,787
351,360,798,787
352,361,798,787
353,362,798,787
354,363,798,787
355,364,798,787
356,365,798,787
357,366,798,787
358,367,798,787
359,368,798,787
360,369,798,787
361,370,798,787
362,371,798,787
