temp_start,temp_end,sensor
12,21,2
13,22,2
14,23,2
15,24,2
31,40,798
32,41,798
33,42,798
35,44,798
36,45,798
37,46,798
39,48,579
41,50,579
42,51,579
43,52,579
44,53,579
50,59,2
64,73,798
65,74,798
66,75,798
67,76,798
70,79,798
71,80,798
72,81,798
73,82,798
73,82,787
74,83,787
75,84,787
76,85,787
77,86,265
77,86,787
79,88,787
80,89,787
81,90,787
84,93,298
87,96,265
87,96,298
87,96,787
88,97,2
88,97,787
89,98,787
90,99,787
91,100,787
92,101,2
92,101,787
93,102,787
94,103,787
105,114,798
105,114,787
106,115,798
106,115,787
108,117,787
109,118,798
109,118,787
110,119,798
110,119,787
115,124,798
116,125,798
119,128,798
120,129,798
146,155,787
177,186,798
187,196,798
188,197,798
199,208,2
202,211,2
203,212,2
219,228,2
221,230,2
222,231,2
223,232,2
224,233,2
225,234,2
226,235,2
227,236,2
228,237,2
229,238,2
230,239,2
230,239,798
240,249,798
253,262,798
259,268,798
259,268,787
263,272,798
265,274,798
266,275,798
268,277,2
269,278,2
282,291,798
283,292,798
284,293,798
285,294,798
286,295,798
287,296,2
287,296,798
288,297,798
289,298,798
290,299,798
291,300,798
292,301,798
295,304,798
299,308,2
301,310,2
323,332,798
324,333,798
335,344,798
336,345,798
337,346,798
338,347,798
339,348,798
339,348,787
340,349,798
340,349,787
341,350,798
342,351,798
343,352,798
344,353,798
345,354,798
346,355,798
347,356,798
348,357,798
349,358,798
350,359,798
351,360,798
352,361,798
353,362,798
355,364,787
356,365,787
357,366,787
358,367,798
358,367,787
359,368,2
359,368,798
359,368,787
360,369,2
360,369,798
360,369,787
361,370,2
361,370,798
361,370,787
362,371,2
362,371,798
362,371,787
363,372,787
365,374,2
366,375,2
367,376,2
367,376,798
368,377,798
369,378,798
371,380,798
372,381,798
373,382,798
374,383,798
379,388,798
380,389,798
385,394,798
389,398,798
399,408,798
400,409,798
401,410,798
403,412,798
404,413,798
405,414,798
409,418,798
410,419,798
419,428,798
420,429,798
421,430,798
422,431,798
427,436,2
428,437,2
430,439,2
432,441,798
445,454,798
457,466,798
458,467,798
459,468,798
460,469,798
461,470,798
462,471,798
463,472,798
