temp_start,temp_end,sensor1,sensor2,covariance,null_windows
0,9,579,558,0.00012943023204000005,False
0,9,265,2,0.00010698840915,False
0,9,298,19,-8.521638059999996e-06,False
0,9,798,787,-0.00030465796310999996,False
1,10,579,558,0.00019721366336999997,False
1,10,265,2,5.545667477999997e-05,False
1,10,298,19,9.320653440000006e-06,False
1,10,798,787,-0.00020619390169999995,False
2,11,579,558,0.00020182204718,False
2,11,265,2,4.0867163179999976e-05,False
2,11,298,19,-2.0412364000000004e-06,False
2,11,798,787,-0.00043838002855999995,False
3,12,579,558,0.00015756176654999995,False
3,12,265,2,3.6150462030000005e-05,False
3,12,298,19,-2.0006323959999998e-05,False
3,12,798,787,3.342212752000017e-05,False
4,13,579,558,0.0001766665239,False
4,13,265,2,-0.00018039627149999998,False
4,13,298,19,7.239011799999999e-06,False
4,13,798,787,-6.189558954999997e-05,False
5,14,579,558,0.00017996200834999998,False
5,14,265,2,-0.00020300238166,False
5,14,298,19,8.206910500000001e-06,False
5,14,798,787,-6.922890125000005e-05,False
6,15,579,558,-5.341400212000001e-05,False
6,15,265,2,-5.731832383999997e-05,False
6,15,298,19,6.803434300000002e-05,False
6,15,798,787,0.00011642082547000011,False
7,16,579,558,-7.947859737000002e-05,False
7,16,265,2,3.932512400000004e-06,False
7,16,298,19,7.385746033e-05,False
7,16,798,787,9.30650733799999e-05,False
8,17,579,558,-1.0140473939999995e-05,False
8,17,265,2,1.1767795999999978e-05,False
8,17,298,19,7.04146089e-05,False
8,17,798,787,4.601148034000008e-05,False
9,18,579,558,2.7617047099999997e-05,False
9,18,265,2,1.9442690720000006e-05,False
9,18,298,19,7.764970289999998e-05,False
9,18,798,787,0.00075156476767,False
10,19,579,558,3.186018725999998e-05,False
10,19,265,2,0.00014189437408000002,False
10,19,298,19,0.00021596184610000001,False
10,19,798,787,0.0007819160198799999,False
11,20,579,558,-0.00014126943620000002,False
11,20,265,2,6.815763627999998e-05,False
11,20,298,19,0.00019805660490000002,False
11,20,798,787,0.00052943407631,False
