temp_start,temp_end,sensor,media,null_window
0,99,579,0.005122839999999998,False
0,99,558,0.002735399999999999,False
0,99,265,0.0004835099999999992,False
0,99,2,0.00572374,False
0,99,298,0.0014584199999999993,False
0,99,19,-0.001018,False
0,99,798,0.00842573,False
0,99,787,0.00865646,False
0,99,1,0.0,True
0,99,627,0.0,True
1,100,579,0.005070039999999999,False
1,100,558,0.0023318500000000003,False
1,100,265,0.00024365999999999957,False
1,100,2,0.005405819999999998,False
1,100,298,0.0014759399999999998,False
1,100,19,-0.00101743,False
1,100,798,0.008399609999999998,False
1,100,787,0.008289449999999999,False
1,100,1,0.0,True
1,100,627,0.0,True
2,101,579,0.004464029999999999,False
2,101,558,0.0027799,False
2,101,265,-0.00046532999999999986,False
2,101,2,0.00521925,False
2,101,298,0.0015517599999999995,False
2,101,19,-0.0011395999999999997,False
2,101,798,0.007965999999999997,False
2,101,787,0.008517170000000001,False
2,101,1,0.0,True
2,101,627,0.0,True
3,102,579,0.004397729999999999,False
3,102,558,0.00262824,False
3,102,265,-0.00030534999999999986,False
3,102,2,0.004729850000000001,False
3,102,298,0.0016412799999999993,False
3,102,19,-0.0009162199999999998,False
3,102,798,0.0073261199999999985,False
3,102,787,0.007493330000000001,False
3,102,1,0.0,True
3,102,627,0.0,True
4,103,579,0.0035464499999999983,False
4,103,558,0.0022020999999999994,False
4,103,265,5.089000000000003e-05,False
4,103,2,0.003419380000000001,False
4,103,298,0.0021054099999999994,False
4,103,19,-0.0009678699999999997,False
4,103,798,0.0069814399999999985,False
4,103,787,0.00786455,False
4,103,1,0.0,True
4,103,627,0.0,True
5,104,579,0.0037154399999999987,False
5,104,558,0.0026384099999999995,False
5,104,265,-0.0002264600000000001,False
5,104,2,0.00391515,False
5,104,298,0.0020965699999999994,False
5,104,19,-0.0008497699999999997,False
5,104,798,0.009507759999999997,False
5,104,787,0.007515599999999998,False
5,104,1,0.0,True
5,104,627,0.0,True
6,105,579,0.004444529999999999,False
6,105,558,0.0029651700000000005,False
6,105,265,-0.0001492700000000001,False
6,105,2,0.00455422,False
6,105,298,0.0023387599999999996,False
6,105,19,-0.0007622899999999997,False
6,105,798,0.009279589999999997,False
6,105,787,0.00806762,False
6,105,1,0.0,True
6,105,627,0.0,True
7,106,579,0.004509409999999998,False
7,106,558,0.0027383000000000004,False
7,106,265,0.00015699000000000005,False
7,106,2,0.0039010600000000013,False
7,106,298,0.0019409599999999996,False
7,106,19,-0.00043462999999999987,False
7,106,798,0.008511069999999996,False
7,106,787,0.006936599999999999,False
7,106,1,0.0,True
7,106,627,0.0,True
8,107,579,0.0041293499999999995,False
8,107,558,0.0033870199999999993,False
8,107,265,0.00017155999999999975,False
8,107,2,0.004053620000000003,False
8,107,298,0.002088799999999999,False
8,107,19,-0.0002242200000000002,False
8,107,798,0.008428539999999998,False
8,107,787,0.0077601,False
8,107,1,0.0,True
8,107,627,0.0,True
9,108,579,0.004308799999999999,False
9,108,558,0.00323019,False
9,108,265,6.158999999999969e-05,False
9,108,2,0.0038322400000000006,False
9,108,298,0.0022281999999999996,False
9,108,19,-0.00035418999999999967,False
9,108,798,0.008637349999999999,False
9,108,787,0.00706852,False
9,108,1,0.0,True
9,108,627,0.0,True
10,109,579,0.004226919999999999,False
10,109,558,0.0034569300000000004,False
10,109,265,-0.0003202600000000003,False
10,109,2,0.00439964,False
10,109,298,0.0019868499999999996,False
10,109,19,-0.0004946500000000002,False
10,109,798,0.0087585,False
10,109,787,0.0064070700000000026,False
10,109,1,0.0,True
10,109,627,0.0,True
11,110,579,0.004020479999999998,False
11,110,558,0.00305185,False
11,110,265,-0.0001013300000000001,False
11,110,2,0.004033200000000002,False
11,110,298,0.00181878,False
11,110,19,-0.0005278200000000001,False
11,110,798,0.007876999999999999,False
11,110,787,0.00616885,False
11,110,1,0.0,True
11,110,627,0.0,True
12,111,579,0.0035226599999999986,False
12,111,558,0.0033933099999999988,False
12,111,265,0.00027821000000000014,False
12,111,2,0.003691480000000001,False
12,111,298,0.0017296700000000004,False
12,111,19,-0.00039983999999999994,False
12,111,798,0.00732387,False
12,111,787,0.006750440000000002,False
12,111,1,0.0,True
12,111,627,0.0,True
13,112,579,0.0029938799999999982,False
13,112,558,0.0032209999999999995,False
13,112,265,0.0007437200000000001,False
13,112,2,0.00290814,False
13,112,298,0.00196297,False
13,112,19,-0.0003140799999999999,False
13,112,798,0.005458259999999998,False
13,112,787,0.005033720000000002,False
13,112,1,0.0,True
13,112,627,0.0,True
14,113,579,0.002750289999999999,False
14,113,558,0.003271179999999999,False
14,113,265,0.0009897299999999999,False
14,113,2,0.0030108700000000023,False
14,113,298,0.00195137,False
14,113,19,0.00014364000000000005,False
14,113,798,0.00464803,False
14,113,787,0.0049295000000000025,False
14,113,1,0.0,True
14,113,627,0.0,True
15,114,579,0.002220939999999998,False
15,114,558,0.003004579999999999,False
15,114,265,0.0006124699999999996,False
15,114,2,0.002906040000000003,False
15,114,298,0.0016517499999999996,False
15,114,19,9.007000000000031e-05,False
15,114,798,0.0037386,False
15,114,787,0.0033047000000000016,False
15,114,1,0.0,True
15,114,627,0.0,True
16,115,579,0.0024560699999999986,False
16,115,558,0.0026566899999999993,False
16,115,265,-4.727000000000032e-05,False
16,115,2,0.0030219300000000017,False
16,115,298,0.0019595599999999995,False
16,115,19,0.0003577600000000002,False
16,115,798,0.003936820000000001,False
16,115,787,0.0041236100000000015,False
16,115,1,0.0,True
16,115,627,0.0,True
17,116,579,0.003131729999999998,False
17,116,558,0.00324065,False
17,116,265,-0.00034252000000000045,False
17,116,2,0.003061560000000001,False
17,116,298,0.0016968099999999991,False
