temp_start,temp_end,sensor1,sensor2,covariance,null_windows
0,99,579,558,0.00011005886317400003,False
0,99,265,2,0.00019699870229260004,False
0,99,298,19,0.00014452320412999996,False
0,99,798,787,0.0005898075756742003,False
0,99,1,627,0.0,True
1,100,579,558,0.00010555275098600001,False
1,100,265,2,0.00019239309904879996,False
1,100,298,19,0.00014462345324420004,False
1,100,798,787,0.0005966037019655,False
1,100,1,627,0.0,True
2,101,579,558,9.7758314333e-05,False
2,101,265,2,0.00018881425318250004,False
2,101,298,19,0.000144025225156,False
2,101,798,787,0.00059633180007,False
2,101,1,627,0.0,True
3,102,579,558,9.961508723479995e-05,False
3,102,265,2,0.0001841618178375,False
3,102,298,19,0.00014488292526160004,False
3,102,798,787,0.0006220709694704,False
3,102,1,627,0.0,True
4,103,579,558,0.00010925079976500003,False
4,103,265,2,0.00013884693100180005,False
4,103,298,19,0.00014460070297669998,False
4,103,798,787,0.000624613441658,False
4,103,1,627,0.0,True
5,104,579,558,0.00011102162962959998,False
5,104,265,2,0.0001180155428089999,False
5,104,298,19,0.00014497418334890005,False
5,104,798,787,0.0005212294085940003,False
5,104,1,627,0.0,True
6,105,579,558,8.66131382599e-05,False
6,105,265,2,0.00011733508851939997,False
6,105,298,19,0.00014374990087039996,False
6,105,798,787,0.0005109342150042001,False
6,105,1,627,0.0,True
7,106,579,558,8.582940095699999e-05,False
7,106,265,2,0.00010025546089059997,False
7,106,298,19,0.00014329171523480005,False
7,106,798,787,0.0006253413669380002,False
7,106,1,627,0.0,True
8,107,579,558,9.308668182299992e-05,False
8,107,265,2,0.00010075705447280002,False
8,107,298,19,0.000147289147396,False
8,107,798,787,0.0006124200206959998,False
8,107,1,627,0.0,True
9,108,579,558,9.630727591800003e-05,False
9,108,265,2,0.00010486193798839999,False
9,108,298,19,0.00014739002633800004,False
9,108,798,787,0.0006541086468379999,False
9,108,1,627,0.0,True
10,109,579,558,9.69956402944e-05,False
10,109,265,2,9.397922335639997e-05,False
10,109,298,19,0.00015002396274250003,False
10,109,798,787,0.0006444696094649997,False
10,109,1,627,0.0,True
11,110,579,558,8.602813940200002e-05,False
11,110,265,2,9.647938090599996e-05,False
11,110,298,19,0.0001489949119796,False
11,110,798,787,0.0006318256751099998,False
11,110,1,627,0.0,True
12,111,579,558,8.20768522654e-05,False
12,111,265,2,8.190290145920001e-05,False
12,111,298,19,0.00015058479916279998,False
12,111,798,787,0.0006617921420871999,False
12,111,1,627,0.0,True
13,112,579,558,0.00010111934422999995,False
13,112,265,2,3.6125655319199964e-05,False
13,112,298,19,0.00015157089246759997,False
13,112,798,787,0.0007412341098628003,False
13,112,1,627,0.0,True
14,113,579,558,0.00010095037527779993,False
14,113,265,2,4.0774132724899884e-05,False
14,113,298,19,0.00014564605238320003,False
14,113,798,787,0.000759190889325,False
14,113,1,627,0.0,True
15,114,579,558,0.0001166744594148,False
15,114,265,2,4.760765575120003e-05,False
15,114,298,19,0.00014935634602749996,False
15,114,798,787,0.0009074042888600003,False
15,114,1,627,0.0,True
16,115,579,558,0.00011941533390170003,False
16,115,265,2,3.2626627141099986e-05,False
16,115,298,19,0.0001411099016344,False
16,115,798,787,0.0008802604178998002,False
16,115,1,627,0.0,True
17,116,579,558,0.00014948999288550005,False
17,116,265,2,2.8187943171199944e-05,False
17,116,298,19,0.00014124540062279996,False
17,116,798,787,0.0009598346612088001,False
17,116,1,627,0.0,True
18,117,579,558,0.00014982289938369998,False
18,117,265,2,4.379643210000003e-05,False
18,117,298,19,0.00014110248656060004,False
18,117,798,787,0.0009400840565720002,False
18,117,1,627,0.0,True
19,118,579,558,0.00014966052678460007,False
19,118,265,2,4.165193699599999e-05,False
19,118,298,19,0.00014583376740500003,False
19,118,798,787,0.0009256852875846004,False
19,118,1,627,0.0,True
20,119,579,558,0.0001498023296974,False
20,119,265,2,2.5959758216000124e-05,False
20,119,298,19,0.00013531239794960004,False
20,119,798,787,0.0009178595082630001,False
20,119,1,627,0.0,True
21,120,579,558,0.00015063822832399998,False
21,120,265,2,6.857627319000004e-05,False
21,120,298,19,0.00014147069090009997,False
21,120,798,787,0.0009632577611782002,False
21,120,1,627,0.0,True
22,121,579,558,0.00015008251765039998,False
22,121,265,2,6.727847157000001e-05,False
22,121,298,19,0.0001436064777852,False
22,121,798,787,0.0009730369805706005,False
22,121,1,627,0.0,True
23,122,579,558,0.00015132251635880005,False
23,122,265,2,7.547922023989998e-05,False
23,122,298,19,0.00014313842102900003,False
23,122,798,787,0.0009844088784725,False
23,122,1,627,0.0,True
24,123,579,558,0.000135201166408,False
24,123,265,2,7.827284436200005e-05,False
24,123,298,19,0.00014305291837100003,False
24,123,798,787,0.000988495218678,False
24,123,1,627,0.0,True
25,124,579,558,0.00011403731106160001,False
25,124,265,2,8.090347731520004e-05,False
25,124,298,19,0.00014236522062560002,False
25,124,798,787,0.0009893872582772002,False
25,124,1,627,0.0,True
26,125,579,558,0.00010993195754080003,False
26,125,265,2,8.86801503448e-05,False
26,125,298,19,0.0001427989247932,False
26,125,798,787,0.0009836750934214,False
26,125,1,627,0.0,True
27,126,579,558,0.00011087273534800001,False
27,126,265,2,9.294688590650002e-05,False
27,126,298,19,0.0001425313337644,False
27,126,798,787,0.000938162325648,False
27,126,1,627,0.0,True
28,127,579,558,0.0001080529565381,False
28,127,265,2,9.812176094790003e-05,False
28,127,298,19,0.00014157003961330001,False
28,127,798,787,0.0009265431422385997,False
28,127,1,627,0.0,True
29,128,579,558,0.0001082233148292,False
29,128,265,2,9.617634838490005e-05,False
29,128,298,19,0.00014002468171720004,False
29,128,798,787,0.0009197959503854998,False
29,128,1,627,0.0,True
30,129,579,558,0.00010791850584919998,False
30,129,265,2,9.413739076940002e-05,False
30,129,298,19,0.00013967746263429998,False
30,129,798,787,0.0008995955129301999,False
30,129,1,627,0.0,True
31,130,579,558,0.00011607525323000004,False
31,130,265,2,9.415925275240004e-05,False
31,130,298,19,0.000137945980537,False
31,130,798,787,0.0009071518062855998,False
31,130,1,627,0.0,True
32,131,579,558,0.00010539013579080004,False
32,131,265,2,6.947831413050006e-05,False
32,131,298,19,0.00014048904624000005,False
32,131,798,787,0.0009451623531054997,False
32,131,1,627,0.0,True
33,132,579,558,0.0001028393801272,False
33,132,265,2,7.261906707060005e-05,False
33,132,298,19,0.00014395057779500005,False
33,132,798,787,0.0009450370651195998,False
33,132,1,627,0.0,True
34,133,579,558,0.00011230649576900002,False
34,133,265,2,0.0001006623201994,False
34,133,298,19,0.00014363260635070007,False
34,133,798,787,0.0009558718267971001,False
34,133,1,627,0.0,True
35,134,579,558,0.00010627216135119998,False
35,134,265,2,0.00010608914246149992,False
35,134,298,19,0.00014427998466959999,False
35,134,798,787,0.0009648680459612007,False
35,134,1,627,0.0,True
36,135,579,558,0.0001103831942872,False
36,135,265,2,0.00012076911005279988,False
36,135,298,19,0.0001459181197659,False
36,135,798,787,0.0009654252245135998,False
36,135,1,627,0.0,True
37,136,579,558,0.00010079983389150001,False
37,136,265,2,0.0001217189331688,False
37,136,298,19,0.00014638194177870006,False
37,136,798,787,0.0009949394624025002,False
37,136,1,627,0.0,True
38,137,579,558,0.00010797581656899998,False
38,137,265,2,0.0001225602518469,False
38,137,298,19,0.00014390739555290003,False
38,137,798,787,0.000992540383748,False
38,137,1,627,0.0,True
39,138,579,558,0.00012647485595879997,False
39,138,265,2,0.00011833335249029999,False
39,138,298,19,0.00014350958177600004,False
39,138,798,787,0.0010275304540317998,False
39,138,1,627,0.0,True
40,139,579,558,0.00012600029253400003,False
40,139,265,2,0.00010842757704850003,False
40,139,298,19,0.000147145005665,False
40,139,798,787,0.0007416082192196,False
40,139,1,627,0.0,True
41,140,579,558,0.00012972337589839996,False
41,140,265,2,0.00012928479117600003,False
41,140,298,19,0.00014843383714860007,False
41,140,798,787,0.0007845280860384006,False
41,140,1,627,0.0,True
42,141,579,558,0.000126355412312,False
42,141,265,2,0.00012726228526680007,False
42,141,298,19,0.00014959631290699998,False
42,141,798,787,0.0007986052478274999,False
42,141,1,627,0.0,True
43,142,579,558,0.0001189228495748,False
43,142,265,2,0.00012802828904010007,False
43,142,298,19,0.000152633561243,False
43,142,798,787,0.0007901445348541001,False
43,142,1,627,0.0,True
44,143,579,558,0.00012345435272240004,False
44,143,265,2,0.00013266616279000005,False
44,143,298,19,0.00015216844122,False
44,143,798,787,0.0007792132637962001,False
44,143,1,627,0.0,True
45,144,579,558,0.00012503023682700006,False
45,144,265,2,0.00012753466219479992,False
45,144,298,19,0.0001456297629214,False
45,144,798,787,0.0007848643815624003,False
45,144,1,627,0.0,True
46,145,579,558,0.0001321289139345,False
46,145,265,2,0.0001956331558085,False
46,145,298,19,0.00014165726037480004,False
46,145,798,787,0.0007718806233035004,False
46,145,1,627,0.0,True
47,146,579,558,9.0014159253e-05,False
47,146,265,2,0.00021596591325409998,False
47,146,298,19,0.000141685351956,False
47,146,798,787,0.0007854663619369999,False
47,146,1,627,0.0,True
48,147,579,558,9.35632789316e-05,False
48,147,265,2,0.00020904667805499996,False
48,147,298,19,0.00013684629196349996,False
48,147,798,787,0.0009599487652759997,False
48,147,1,627,0.0,True
49,148,579,558,9.208218701200003e-05,False
49,148,265,2,0.00020981705307629995,False
49,148,298,19,0.00013729632328180003,False
49,148,798,787,0.00096508732561,False
49,148,1,627,0.0,True
50,149,579,558,9.106463863740002e-05,False
50,149,265,2,0.00020662000811040007,False
50,149,298,19,0.00013630624880680002,False
50,149,798,787,0.0009616165104368999,False
50,149,1,627,0.0,True
51,150,579,558,9.276222635710005e-05,False
51,150,265,2,0.000194740138721,False
51,150,298,19,0.0001362495142145,False
51,150,798,787,0.0009725131293099995,False
51,150,1,627,0.0,True
52,151,579,558,9.38186326076e-05,False
52,151,265,2,0.000181992705696,False
52,151,298,19,0.00013614301506200001,False
52,151,798,787,0.0009789889771728,False
52,151,1,627,0.0,True
53,152,579,558,9.816586105520001e-05,False
53,152,265,2,0.0001807108888367,False
53,152,298,19,0.00013502176156690002,False
53,152,798,787,0.0009765096671702005,False
53,152,1,627,0.0,True
54,153,579,558,0.00010074052648790003,False
54,153,265,2,0.00018373823865529997,False
54,153,298,19,0.00013827551000240003,False
54,153,798,787,0.0009657480279035998,False
54,153,1,627,0.0,True
55,154,579,558,9.3176969946e-05,False
55,154,265,2,0.00018246556416079998,False
55,154,298,19,0.0001381197956553999,False
55,154,798,787,0.0009839180539761,False
55,154,1,627,0.0,True
56,155,579,558,8.988655195499998e-05,False
56,155,265,2,0.0001490454758718001,False
56,155,298,19,0.0001377105000545001,False
56,155,798,787,0.0009801309904820003,False
