temp_start,temp_end,sensor1,sensor2
147,246,798,787
157,256,798,787
158,257,798,787
159,258,798,787
159,258,798,787
160,259,798,787
161,260,798,787
162,261,798,787
163,262,798,787
163,262,798,787
164,263,798,787
165,264,798,787
166,265,798,787
167,266,798,787
167,266,798,787
168,267,798,787
169,268,798,787
170,269,798,787
171,270,798,787
171,270,798,787
172,271,798,787
173,272,798,787
174,273,798,787
175,274,798,787
175,274,798,787
176,275,798,787
177,276,798,787
178,277,798,787
179,278,798,787
179,278,798,787
180,279,798,787
181,280,798,787
182,281,798,787
183,282,798,787
183,282,798,787
184,283,798,787
185,284,798,787
186,285,798,787
187,286,798,787
187,286,798,787
188,287,798,787
189,288,798,787
190,289,798,787
191,290,798,787
191,290,798,787
192,291,798,787
193,292,798,787
194,293,798,787
195,294,798,787
199,298,798,787
200,299,798,787
201,300,798,787
202,301,798,787
203,302,798,787
203,302,798,787
